,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
210,14,0.0,0.0,0.033203,0.005859,0.019531,0.0,0.005859,0.0,0.005859,0.005859,0.005859,0.033203,0.001953,0.003906,0.023438,0.0,0.017578,0.009766,0.011719,0.005859,0.029297,0.013672,0.0,0.003906,0.03125,0.035156,0.013672,0.025391,0.001953,0.019531,0.046875,0.085938,0.019531,0.0,0.007812,0.001953,0.009766,0.042969,0.021484,0.011719,0.039062,0.005859,0.003906,0.019531,0.003906,0.021484,0.058594,0.011719,0.056641,0.007812,0.001953,0.0,0.044922,0.041016,0.003906,0.009766,0.009766,0.005859,0.013672,0.007812,0.0,0.005859,0.013672,0.001953,0.00078443,0.00071012,0.0006358,0.00061977,0.00064802,0.00067355,0.00069694,0.00071582,0.00073695,0.00075127,0.00074638,0.00073438,0.00072548,0.00072236,0.00070346,0.00068204,0.00066156,0.00063605,0.00060985,0.00059737,0.00059737,0.00060815,0.00062175,0.00064255,0.00065991,0.00068223,0.00070565,0.00072715,0.00077253,0.00084479,0.00092148,0.00098203,0.00094562,0.00088129,0.00082011,0.00076713,0.00074216,0.00071427,0.00067844,0.00065025,0.00062417,0.00061678,0.00061198,0.00061369,0.00061647,0.00062152,0.00063298,0.00063949,0.00066078,0.00067597,0.00069298,0.00070995,0.00073892,0.00075307,0.00076406,0.00076836,0.00075144,0.00073067,0.00070474,0.00067611,0.00064759,0.0006042,0.0006547,0.00072919,0.004883,0.000977,0.000977,0.026367,0.0,0.006836,0.017578,0.00293,0.010742,0.010742,0.035156,0.0,0.0,0.020508,0.001953,0.0,0.0,0.000977,0.035156,0.005859,0.0,0.12305,0.00293,0.012695,0.012695,0.018555,0.001953,0.0,0.044922,0.000977,0.014648,0.060547,0.001953,0.000977,0.000977,0.0,0.012695,0.004883,0.023438,0.036133,0.001953,0.003906,0.007812,0.0,0.011719,0.000977,0.023438,0.0,0.013672,0.050781,0.078125,0.009766,0.044922,0.024414,0.0,0.071289,0.005859,0.017578,0.044922,0.0,0.0,0.010742,0.005859,0.016602
24,15,0.001953,0.023438,0.005859,0.029297,0.0,0.0,0.0,0.0,0.011719,0.0,0.10742,0.0,0.32617,0.001953,0.0,0.0,0.0,0.18555,0.003906,0.001953,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.042969,0.001953,0.0,0.0,0.005859,0.0,0.0,0.005859,0.0,0.0,0.001953,0.0,0.0,0.009766,0.0,0.0,0.13672,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.0,0.0,0.056641,0.015625,0.003906,0.001953,0.0,0.003906,0.003906,0.00085097,0.00085069,0.00077993,0.00071655,0.00069993,0.00065687,0.00059234,0.00059396,0.0005811,0.00053765,0.00049017,0.00047049,0.00047618,0.00042628,0.00038954,0.0004111,0.00043237,0.00044358,0.00045012,0.00047226,0.00048949,0.00050795,0.00054952,0.00056334,0.00060264,0.00062457,0.00066196,0.00070913,0.00075544,0.00079781,0.00087073,0.00085156,0.00077877,0.00072355,0.00071568,0.00067853,0.00065291,0.00063666,0.00062418,0.00061977,0.00058506,0.00052519,0.00049797,0.00049029,0.00047839,0.00040845,0.00041536,0.00043846,0.00039026,0.00035893,0.00039137,0.00044705,0.00042066,0.00044797,0.00050523,0.0005684,0.00056525,0.00057949,0.00064811,0.0007167,0.00075654,0.00075047,0.00082042,0.00088122,0.013672,0.0,0.0,0.000977,0.086914,0.0,0.019531,0.025391,0.0,0.036133,0.045898,0.09668,0.0,0.0,0.009766,0.0,0.0,0.0,0.010742,0.004883,0.0,0.006836,0.0,0.0,0.0,0.018555,0.030273,0.0,0.001953,0.0,0.003906,0.015625,0.038086,0.089844,0.0,0.0,0.051758,0.025391,0.011719,0.004883,0.021484,0.0,0.000977,0.004883,0.0,0.005859,0.012695,0.015625,0.001953,0.001953,0.030273,0.0,0.000977,0.004883,0.10352,0.009766,0.0,0.00293,0.00293,0.077148,0.0,0.052734,0.0,0.0
454,22,0.068359,0.080078,0.025391,0.0,0.0,0.10742,0.0,0.0,0.011719,0.033203,0.054688,0.0,0.11328,0.005859,0.0,0.0,0.023438,0.033203,0.007812,0.013672,0.0,0.0,0.0,0.0,0.001953,0.007812,0.0,0.0,0.03125,0.003906,0.0,0.0,0.013672,0.0,0.035156,0.037109,0.007812,0.019531,0.0,0.001953,0.001953,0.015625,0.0,0.0,0.025391,0.0,0.0,0.0,0.0,0.0,0.080078,0.0,0.005859,0.001953,0.0,0.0,0.011719,0.029297,0.007812,0.011719,0.0,0.0,0.068359,0.001953,0.0010759,0.0010257,0.00095782,0.0009225,0.00085306,0.0007804,0.0007136,0.00065115,0.00058717,0.00053224,0.00050024,0.00046201,0.00041728,0.00039148,0.00042801,0.00047563,0.00051798,0.00053228,0.00048766,0.00051441,0.00057159,0.00062441,0.00064515,0.00060636,0.00060691,0.00065727,0.00066834,0.00063501,0.00068761,0.00069761,0.00071479,0.00074439,0.00077102,0.0007446,0.00068166,0.00068831,0.00067924,0.00062357,0.00065908,0.00065505,0.00062488,0.00056749,0.00056473,0.00059638,0.00055632,0.00050802,0.0004565,0.00041627,0.00048573,0.00049071,0.00051132,0.00047767,0.00046291,0.00047831,0.00055366,0.00059986,0.00062614,0.00066494,0.00071623,0.00077871,0.00084298,0.0009109,0.00095425,0.0010023,0.011719,0.000977,0.008789,0.016602,0.001953,0.0,0.007812,0.000977,0.0,0.043945,0.058594,0.0,0.006836,0.004883,0.000977,0.009766,0.0,0.004883,0.030273,0.000977,0.011719,0.010742,0.000977,0.001953,0.019531,0.087891,0.024414,0.008789,0.009766,0.010742,0.008789,0.003906,0.02832,0.004883,0.004883,0.012695,0.033203,0.004883,0.026367,0.015625,0.017578,0.014648,0.017578,0.06543,0.001953,0.038086,0.010742,0.007812,0.007812,0.005859,0.045898,0.016602,0.017578,0.020508,0.001953,0.010742,0.003906,0.003906,0.003906,0.0,0.009766,0.0625,0.00293,0.072266
497,32,0.009766,0.03125,0.072266,0.005859,0.017578,0.042969,0.041016,0.005859,0.0,0.013672,0.009766,0.007812,0.078125,0.0,0.03125,0.0,0.007812,0.011719,0.007812,0.005859,0.017578,0.001953,0.007812,0.005859,0.001953,0.019531,0.0,0.015625,0.015625,0.017578,0.0,0.0,0.017578,0.001953,0.001953,0.001953,0.023438,0.03125,0.019531,0.009766,0.001953,0.001953,0.003906,0.017578,0.007812,0.007812,0.021484,0.091797,0.0,0.007812,0.03125,0.001953,0.027344,0.003906,0.0625,0.001953,0.009766,0.003906,0.041016,0.0,0.001953,0.003906,0.037109,0.0,0.00057475,0.00049807,0.00048595,0.00055045,0.00061323,0.000636,0.00063768,0.00064039,0.00063721,0.00062605,0.0006095,0.00060877,0.00060252,0.00059328,0.00058453,0.00057016,0.00055917,0.00054894,0.00053707,0.00052979,0.00053814,0.00056084,0.00056906,0.00058298,0.00058665,0.00058849,0.00058549,0.00059244,0.00058532,0.00061477,0.00062038,0.00066878,0.00071403,0.00064215,0.00059269,0.00057848,0.00061527,0.00058987,0.00060242,0.00058725,0.00057358,0.00056963,0.00054617,0.00054501,0.000561,0.00056417,0.000563,0.00057415,0.00056018,0.00057048,0.00058653,0.00059766,0.00060728,0.00061927,0.00062808,0.00062091,0.00062878,0.00063142,0.00062954,0.00060077,0.00054009,0.00047422,0.00046101,0.00053904,0.20215,0.0,0.0,0.000977,0.00293,0.0,0.003906,0.0,0.0,0.072266,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092773,0.0,0.0,0.0,0.0,0.0,0.022461,0.078125,0.0,0.0,0.000977,0.003906,0.011719,0.0,0.044922,0.0,0.0,0.33105,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11719,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.003906
267,83,0.013672,0.007812,0.050781,0.033203,0.011719,0.007812,0.015625,0.0,0.005859,0.021484,0.013672,0.033203,0.013672,0.011719,0.021484,0.0,0.029297,0.021484,0.011719,0.017578,0.048828,0.001953,0.0,0.0,0.011719,0.015625,0.001953,0.035156,0.017578,0.019531,0.009766,0.003906,0.025391,0.0,0.011719,0.009766,0.019531,0.070312,0.009766,0.007812,0.003906,0.013672,0.023438,0.005859,0.015625,0.011719,0.052734,0.035156,0.007812,0.009766,0.027344,0.0,0.017578,0.005859,0.007812,0.003906,0.021484,0.013672,0.037109,0.007812,0.0,0.0,0.015625,0.0,0.00048892,0.00049192,0.00050369,0.00052404,0.00055246,0.00060233,0.00062786,0.00067661,0.00072024,0.00078352,0.00085971,0.00093792,0.0010228,0.0011143,0.0011794,0.0011887,0.0012879,0.001324,0.0012302,0.0011703,0.0011164,0.0010403,0.00097814,0.00092244,0.00084437,0.00078691,0.00074183,0.00069023,0.00064433,0.00059477,0.00057278,0.00051879,0.00051977,0.00050005,0.00048939,0.0004907,0.00052291,0.00053882,0.00057458,0.00062123,0.00066143,0.00071045,0.00077082,0.00082247,0.00088379,0.00093142,0.00099308,0.001052,0.001116,0.0011687,0.0012437,0.0011927,0.001121,0.0010519,0.00098827,0.00090532,0.00085416,0.00080968,0.00073296,0.00066886,0.00061495,0.00059066,0.00055048,0.00051098,0.047852,0.0,0.000977,0.032227,0.0,0.000977,0.010742,0.0,0.012695,0.16797,0.001953,0.0,0.005859,0.009766,0.0,0.0,0.001953,0.000977,0.080078,0.006836,0.0,0.016602,0.001953,0.006836,0.008789,0.035156,0.051758,0.0,0.012695,0.004883,0.008789,0.0,0.041016,0.000977,0.003906,0.0,0.038086,0.000977,0.079102,0.089844,0.025391,0.0,0.007812,0.008789,0.003906,0.0,0.007812,0.0,0.008789,0.016602,0.000977,0.0,0.009766,0.03125,0.0,0.0,0.000977,0.003906,0.015625,0.009766,0.0,0.015625,0.025391,0.025391
269,80,0.0,0.0,0.066406,0.10547,0.015625,0.0,0.0,0.0,0.019531,0.001953,0.0,0.003906,0.0,0.072266,0.007812,0.0,0.0,0.001953,0.015625,0.0,0.044922,0.005859,0.0,0.0,0.017578,0.0,0.017578,0.042969,0.048828,0.003906,0.001953,0.005859,0.0,0.0,0.0,0.003906,0.015625,0.048828,0.001953,0.001953,0.011719,0.013672,0.001953,0.005859,0.066406,0.0,0.054688,0.003906,0.003906,0.001953,0.003906,0.0,0.003906,0.011719,0.0,0.001953,0.005859,0.015625,0.14258,0.017578,0.0,0.011719,0.025391,0.023438,0.00099027,0.0010692,0.0010318,0.00095617,0.00087774,0.00081956,0.00076896,0.0007407,0.00068857,0.00065447,0.00061966,0.00057851,0.0005608,0.00054844,0.00053357,0.00048444,0.0004381,0.00045212,0.00048923,0.00051935,0.00053907,0.00047772,0.00051529,0.00058325,0.00064928,0.00070445,0.00070776,0.0007362,0.00080549,0.00085757,0.00083081,0.00090272,0.00096059,0.00096697,0.00092801,0.00086544,0.00079537,0.00074394,0.00073251,0.00066534,0.00067278,0.0006495,0.00059213,0.00052784,0.0005726,0.00057255,0.00052182,0.00047591,0.00042322,0.0004586,0.00049811,0.0005009,0.00049125,0.00049702,0.00054878,0.00062769,0.00067086,0.00070113,0.000723,0.00077521,0.00082048,0.0008821,0.00091446,0.00091534,0.020508,0.009766,0.022461,0.013672,0.038086,0.0,0.008789,0.044922,0.007812,0.001953,0.027344,0.007812,0.013672,0.036133,0.005859,0.004883,0.007812,0.010742,0.00293,0.02832,0.0,0.006836,0.004883,0.004883,0.019531,0.015625,0.020508,0.019531,0.020508,0.020508,0.007812,0.012695,0.0,0.011719,0.024414,0.0,0.006836,0.027344,0.011719,0.003906,0.0,0.00293,0.012695,0.009766,0.008789,0.020508,0.022461,0.02832,0.019531,0.06543,0.013672,0.092773,0.013672,0.006836,0.03125,0.018555,0.012695,0.006836,0.011719,0.0,0.0,0.019531,0.00293,0.026367
483,96,0.027344,0.041016,0.048828,0.017578,0.005859,0.041016,0.074219,0.0,0.007812,0.056641,0.015625,0.0,0.042969,0.0,0.001953,0.0,0.044922,0.013672,0.021484,0.017578,0.017578,0.0,0.0,0.0,0.0,0.019531,0.001953,0.013672,0.021484,0.009766,0.0,0.0,0.015625,0.0,0.039062,0.019531,0.009766,0.064453,0.007812,0.001953,0.001953,0.015625,0.0,0.003906,0.017578,0.003906,0.013672,0.009766,0.0,0.003906,0.027344,0.0,0.041016,0.0,0.060547,0.0,0.009766,0.003906,0.015625,0.029297,0.0,0.0,0.019531,0.001953,0.00045388,0.00044624,0.00042685,0.00040995,0.00039305,0.00037852,0.00035618,0.0003313,0.00030945,0.00028502,0.0002644,0.00024912,0.00023615,0.00022797,0.00023224,0.00024018,0.00025154,0.00025957,0.0002758,0.00028922,0.00030073,0.00031567,0.00033283,0.00034565,0.00036253,0.00037106,0.0003783,0.00039466,0.00041793,0.00044192,0.00048493,0.00052282,0.00053717,0.00049566,0.00046055,0.00043016,0.0004115,0.00039254,0.00037693,0.00036223,0.00035409,0.00033865,0.0003233,0.00030986,0.00030245,0.00029327,0.00027888,0.00027092,0.00026449,0.00025695,0.00025038,0.00024921,0.00025049,0.00025215,0.00026656,0.00028209,0.00030024,0.00032264,0.00033963,0.00035641,0.00036996,0.00038415,0.00042751,0.00042853,0.050781,0.006836,0.00293,0.012695,0.0,0.005859,0.032227,0.0,0.000977,0.016602,0.025391,0.0,0.022461,0.013672,0.0,0.001953,0.0,0.021484,0.083008,0.003906,0.0,0.027344,0.016602,0.003906,0.039062,0.008789,0.004883,0.021484,0.017578,0.017578,0.018555,0.0,0.005859,0.039062,0.008789,0.0,0.005859,0.019531,0.017578,0.055664,0.00293,0.00293,0.007812,0.004883,0.03125,0.021484,0.03418,0.0,0.014648,0.013672,0.000977,0.012695,0.010742,0.046875,0.003906,0.0,0.041016,0.003906,0.014648,0.0,0.0,0.014648,0.043945,0.043945
925,15,0.003906,0.09375,0.007812,0.009766,0.0,0.0,0.003906,0.0,0.013672,0.001953,0.09375,0.001953,0.32031,0.001953,0.0,0.0,0.001953,0.11914,0.001953,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.001953,0.0,0.0,0.007812,0.0,0.0,0.001953,0.001953,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.095703,0.0,0.0,0.0,0.0,0.0,0.068359,0.0,0.005859,0.001953,0.0,0.0,0.0,0.046875,0.007812,0.009766,0.0,0.0,0.021484,0.001953,0.00084537,0.00078281,0.00077072,0.00072921,0.000664,0.00060413,0.00060694,0.00062168,0.00056496,0.00051494,0.00048565,0.00053728,0.00052541,0.00047891,0.00044575,0.00044202,0.00051711,0.00050944,0.00049778,0.00050187,0.00055097,0.0005824,0.00059304,0.00061963,0.00063906,0.00066707,0.00069014,0.00069859,0.00072021,0.0007958,0.00083217,0.00075496,0.00073951,0.00076628,0.0007586,0.00073574,0.00069878,0.00065704,0.00063525,0.00061179,0.00058619,0.00056196,0.00054956,0.00050302,0.00049973,0.00050713,0.00051377,0.00053397,0.00049318,0.00046178,0.00049672,0.00053054,0.00056612,0.000523,0.00056309,0.00061835,0.00067616,0.00068675,0.00069181,0.0007565,0.00080909,0.0008795,0.00095427,0.00091165,0.024414,0.0,0.005859,0.021484,0.030273,0.0,0.040039,0.033203,0.0,0.007812,0.030273,0.003906,0.0,0.0,0.0,0.0,0.0,0.000977,0.043945,0.007812,0.0,0.024414,0.0,0.000977,0.0,0.02832,0.030273,0.001953,0.005859,0.0,0.00293,0.041016,0.008789,0.041016,0.001953,0.0,0.023438,0.064453,0.008789,0.018555,0.011719,0.0,0.019531,0.088867,0.0,0.042969,0.033203,0.018555,0.0,0.001953,0.015625,0.0,0.006836,0.016602,0.11133,0.010742,0.008789,0.003906,0.009766,0.0,0.0,0.022461,0.0,0.024414
140,74,0.001953,0.003906,0.029297,0.011719,0.017578,0.007812,0.023438,0.0,0.005859,0.005859,0.0,0.037109,0.011719,0.025391,0.046875,0.0,0.007812,0.005859,0.013672,0.003906,0.052734,0.025391,0.0,0.0,0.025391,0.017578,0.017578,0.029297,0.005859,0.025391,0.017578,0.017578,0.0,0.0,0.003906,0.013672,0.009766,0.064453,0.023438,0.023438,0.003906,0.0,0.015625,0.021484,0.005859,0.017578,0.048828,0.041016,0.011719,0.025391,0.015625,0.005859,0.029297,0.019531,0.017578,0.015625,0.005859,0.001953,0.023438,0.011719,0.0,0.013672,0.009766,0.005859,0.00096006,0.00092333,0.0009303,0.00099015,0.00095604,0.00098794,0.0010372,0.0011233,0.0012113,0.0012987,0.0014115,0.0015092,0.001624,0.001731,0.0017811,0.0018372,0.0018219,0.0019612,0.0019803,0.0018423,0.0018174,0.0017647,0.0017726,0.0016361,0.0015426,0.0014659,0.0013919,0.0012785,0.0012137,0.0011281,0.0011006,0.0010258,0.00098531,0.001009,0.0010603,0.0010686,0.0011089,0.0010647,0.0011294,0.0011645,0.0011797,0.001215,0.0012767,0.0013458,0.0013905,0.001494,0.0016016,0.0016184,0.0016718,0.0017149,0.0017326,0.0017487,0.0016901,0.0016694,0.0015733,0.0015075,0.0014041,0.0013449,0.0012904,0.0012683,0.0011673,0.0010731,0.0010341,0.00099088,0.0,0.008789,0.001953,0.0,0.030273,0.006836,0.016602,0.080078,0.017578,0.0,0.00293,0.006836,0.013672,0.023438,0.0,0.0,0.00293,0.0,0.00293,0.064453,0.0,0.020508,0.068359,0.0,0.0,0.0,0.0,0.0,0.12598,0.005859,0.16602,0.0,0.0,0.000977,0.0,0.0,0.0,0.018555,0.0,0.0,0.0,0.010742,0.000977,0.0,0.047852,0.0,0.055664,0.0,0.017578,0.054688,0.0,0.008789,0.0,0.033203,0.000977,0.0,0.009766,0.0,0.032227,0.0,0.0,0.00293,0.039062,0.0
64,79,0.005859,0.017578,0.072266,0.005859,0.005859,0.023438,0.013672,0.0,0.001953,0.003906,0.007812,0.023438,0.048828,0.021484,0.019531,0.0,0.0,0.017578,0.003906,0.005859,0.03125,0.005859,0.0,0.001953,0.013672,0.017578,0.001953,0.001953,0.044922,0.003906,0.003906,0.0,0.009766,0.0,0.007812,0.009766,0.033203,0.066406,0.009766,0.001953,0.0,0.001953,0.066406,0.005859,0.007812,0.015625,0.076172,0.027344,0.003906,0.009766,0.027344,0.0,0.009766,0.003906,0.027344,0.0,0.005859,0.001953,0.056641,0.0,0.0,0.003906,0.082031,0.001953,0.00093721,0.00088147,0.00082719,0.00077179,0.00072044,0.00067004,0.00062526,0.00058165,0.00053732,0.00050048,0.00046645,0.00043244,0.00040272,0.00037991,0.0003553,0.00034011,0.00033351,0.00032879,0.00034514,0.00036462,0.00038384,0.00040638,0.00043156,0.00046644,0.00050359,0.00053648,0.00056746,0.00061293,0.00066023,0.00069984,0.00075001,0.00079678,0.00082041,0.00077158,0.00072562,0.00067763,0.00062955,0.00058869,0.00055126,0.00051097,0.00047648,0.00044541,0.00041567,0.00038927,0.00036935,0.00035292,0.00034576,0.00034358,0.00034689,0.00035517,0.00037191,0.00039407,0.00042194,0.00044941,0.00048383,0.00052094,0.00056328,0.00060504,0.00065154,0.00070171,0.00075215,0.00080773,0.00086293,0.00091885,0.026367,0.014648,0.005859,0.005859,0.005859,0.0,0.006836,0.0,0.005859,0.023438,0.022461,0.0,0.0,0.0,0.0,0.0,0.012695,0.009766,0.020508,0.005859,0.0,0.0,0.013672,0.009766,0.035156,0.021484,0.084961,0.025391,0.064453,0.00293,0.047852,0.0,0.00293,0.052734,0.00293,0.0,0.006836,0.013672,0.026367,0.016602,0.014648,0.0,0.008789,0.054688,0.025391,0.056641,0.005859,0.001953,0.004883,0.02832,0.000977,0.0,0.009766,0.033203,0.016602,0.0,0.023438,0.026367,0.012695,0.003906,0.0,0.019531,0.0,0.058594
